#Created with EDUS program for checking purposes
       -2.721851183182434                        0        2.721851183182434
                        0        2.721851183182434        2.721851183182434
       -2.721851183182434        2.721851183182434                        0
8
343
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1

    0    0    0
    1    6         6.5908580867E-04         1.1709959663E-11         1.0625343250E-03         5.2229122088E-12         6.2692106833E-04        -8.8172746554E-11
    2    6        -7.2292005000E-04        -3.5956772629E-11        -1.3882032703E-03         2.9757649841E-11        -1.3183484768E-04        -6.9046224970E-11
    3    6         2.5734037667E-04        -5.9383467514E-11        -3.1650001000E-05        -2.8580037223E-11        -9.3544203333E-05         1.3948797593E-10
    4    6        -1.0734987023E-03         2.6789416037E-10        -2.7580472767E-03        -1.2526492336E-10         6.3522059935E-04         1.6325765011E-10
    5    6         4.8431405167E-04         2.3990038852E-11         5.5521301667E-04        -4.8338041050E-11         9.6538205000E-04         1.0159480305E-10
    6    6         1.2242901867E-03         1.5067646537E-10        -1.3806395667E-04        -7.2290547958E-11         9.0159867667E-04         1.5011940395E-10
    7    6         8.6913893250E-04         1.1276578074E-12        -6.8658862333E-04        -3.4910196100E-12         8.4218370000E-04        -7.4132162943E-11
    8    6         6.1468416667E-04         8.5269592433E-11         1.3580881583E-03        -4.3521575198E-11         4.3615931833E-04         4.3089397461E-11
    1    7        -4.4365407467E-04        -9.1039083724E-11        -7.0115828833E-04         5.1801642187E-11         4.0232032200E-04        -1.1113671009E-10
    2    7        -4.2624701000E-04         3.6293966527E-12        -8.4486826000E-04         1.7533717962E-11        -4.2850787833E-04         3.9830134644E-11
    3    7         1.1854705367E-03        -2.3146650751E-10         2.6214331083E-03         1.0271116434E-10        -5.7858780667E-04        -1.3786666046E-10
    4    7        -1.4034383333E-06        -1.1636847193E-11         1.8596099000E-04        -1.4123899328E-11        -5.0467478333E-05        -7.5346351483E-11
    5    7         1.3308501233E-03         9.8841788135E-11         1.6875740686E-03        -7.8038415131E-11         6.0978244900E-04         1.3576736450E-10
    6    7         5.7562221500E-04         1.3349563502E-11        -9.5973615833E-04        -2.8880873681E-11         1.1357010083E-03        -3.2779472781E-11
    7    7         9.0159885000E-04        -1.0299631946E-10        -1.3806395000E-04         5.5774293180E-11         1.2242904100E-03        -1.8059201223E-10
    8    7         8.4424335833E-04         3.8110499353E-11         1.8439346233E-03        -2.8225994398E-11         2.0660074050E-04         1.4241572908E-10
    1    8        -1.6765605333E-05         1.4126336650E-11         5.4450352333E-04        -5.9746887881E-11         5.4766856833E-04         1.7127008638E-10
    2    8        -5.9149661500E-04        -6.0901963943E-11        -1.2123339700E-03         9.9677133495E-12        -9.0899320500E-04        -7.0484284571E-11
    3    8        -5.0295781000E-04        -7.8659139771E-11        -2.9322074000E-04         4.2196775646E-11        -8.5096357500E-04        -4.9534222389E-11
    4    8        -1.0509015487E-03         3.6390762306E-10        -1.8717771933E-03        -1.7861814253E-10        -6.8779137333E-04         5.0141702749E-10
    5    8        -1.2570585833E-04        -2.1595189480E-10        -7.4352270000E-05         1.1295311600E-10        -2.0571400000E-06        -4.1926285733E-10
    6    8        -7.0058463050E-04        -1.1442433418E-10         2.4694531500E-04        -7.0452705130E-12        -5.4886117167E-04         4.6626369117E-11
    7    8        -6.7131499567E-04        -1.7026173602E-10        -1.2340628150E-04         8.9981851368E-13        -5.7813113117E-04        -1.5995231782E-10
    8    8        -1.7152318200E-03         1.9071565203E-10         1.4438685767E-03        -7.4824123243E-11        -1.7152320267E-03         1.5055553677E-10

   -3   -2    2
    1    1         5.7399369937E-12         2.8814742832E-11         3.6711854000E-04         1.3853760217E-11         7.6260496044E-11         6.2088314826E-11
    2    1        -1.5304762500E-05         1.0616894873E-11         5.4654396975E-05        -1.1370510644E-11        -3.2756477500E-05         4.3471786507E-11
    3    1        -1.4563447750E-04         4.4977148413E-11         9.6263365000E-05         6.4142847735E-12        -2.3227883000E-04         1.3619835987E-10
    4    1         1.3930000004E-08         5.7445128541E-11         2.4411400000E-06        -5.1468823840E-12         2.6077168500E-04         1.8563288921E-10
    5    1        -1.9183643250E-04        -2.1260782250E-11         3.3154784400E-04         1.5223333490E-12        -5.0202205000E-05         7.2321793511E-11
    6    1        -2.9530391800E-04        -4.1952746932E-12         2.0978989250E-04        -6.3044656307E-12         2.2333863000E-04         9.1833971057E-11
    7    1        -1.6336715100E-04         9.8586538522E-12        -8.4197475000E-06         7.4455120406E-12         1.3690407405E-04         1.0303385063E-10
    8    1        -1.2616507900E-04        -4.3229882999E-11         5.9885965960E-04         7.1534332521E-12         5.8202483500E-04        -1.3277840946E-10
    1    2         8.8246075000E-05        -4.5691296524E-12        -5.6498284300E-05        -1.1074493499E-11        -4.2829095000E-05         2.4479338549E-11
    2    2         1.0387652638E-11        -4.3427208372E-12        -3.6711852500E-04        -1.1231138170E-12         6.5372305409E-11         3.8180965581E-11
    3    2         6.5487632500E-04        -1.5139154244E-11         7.7723821638E-04        -8.6738343240E-12        -6.8215040000E-06         1.3162892533E-11
    4    2        -9.8264660000E-05        -3.3308637715E-11        -2.5539883500E-04        -1.4997872760E-11         1.3983133500E-04        -9.9077547442E-11
    5    2        -3.4600343750E-04        -1.0130817985E-11         8.9343212500E-05         2.0162901578E-11        -3.3899441175E-05        -2.1881210672E-11
    6    2        -1.1894991000E-04         2.9827267341E-11        -8.8691360000E-05         2.5819374536E-11        -3.6456933250E-04        -1.8986993464E-12
    7    2        -6.0267847500E-05        -1.2893249060E-11         8.9069295000E-05         4.1710844361E-12         1.9150449500E-04        -8.6458588214E-11
    8    2         3.6581238000E-04        -4.1066489631E-12         8.2200330000E-05        -7.7189959342E-12        -2.7008640000E-05        -1.3117555580E-11
    1    3        -1.4563439250E-04        -3.0353714980E-11        -9.6263370000E-05         6.3783914292E-12        -2.3227870000E-04        -1.5763081148E-10
    2    3        -2.5283738750E-04         5.7991115741E-11         7.0625094000E-05         1.3850687684E-11         7.6082070000E-05         1.7044440449E-10
    3    3         2.4058252895E-11        -3.7980541586E-12        -3.5777376430E-04         8.9282835188E-12        -1.0253297485E-11         1.3789327778E-10
    4    3        -4.0345454000E-04        -1.0392506685E-10         7.3481892750E-04        -1.1734216896E-11        -6.7641048000E-04        -1.0718700183E-10
    5    3         5.3372647275E-04         7.9388754782E-12         9.7377530000E-04        -1.0790453428E-12         1.3296886075E-03         2.0942083425E-10
    6    3        -1.1226912500E-05        -6.2557882633E-12        -2.4541370000E-05         1.5100091238E-12         6.0529927500E-05         1.5268158576E-10
    7    3        -1.1677376450E-04         3.8130596161E-11         4.2887572750E-04        -3.4035189294E-12        -2.0185496000E-04         1.0754379205E-10
    8    3         3.1564520750E-04         1.4894090604E-11        -2.6167295750E-04        -1.7927720221E-12         1.2543518150E-03        -9.1416813447E-11
    1    4         1.3950000001E-08         6.9966744498E-11        -2.4411250000E-06         4.6684253856E-12         2.6077182500E-04         1.7472739462E-10
    2    4        -2.0574009500E-04         6.6445236778E-12        -7.3001873675E-05        -1.5400625190E-12         6.9822247500E-05         3.1054747172E-11
    3    4         4.0345466500E-04        -4.9324688762E-11         7.3481897000E-04        -1.9191204264E-11         6.7641072000E-04         8.0408819503E-11
    4    4        -3.4076684880E-11         2.8549984804E-11         4.5257882610E-04        -4.4344323681E-12        -1.6438022335E-11         3.5512210405E-11
    5    4         1.3922347000E-04        -5.6002775195E-11         1.8704052000E-04         7.7413832486E-12         4.7067165450E-04        -1.2806613414E-10
    6    4        -2.7244237500E-05         6.2339689385E-12        -4.2296340500E-04         1.0529506525E-11         2.8287821500E-04         2.6551642634E-10
    7    4         2.6753007500E-05        -1.5700895448E-11         6.2380107500E-05        -1.8473922253E-11         5.9145620500E-05        -6.2880551400E-11
    8    4         4.6561029250E-04         1.0134274078E-11        -2.5441437500E-04        -4.2908194698E-12         1.1235985850E-03        -9.6905061419E-11
    1    5         1.9183646000E-04        -4.4441777347E-11         3.3154782350E-04         7.7384688373E-12         5.0202357500E-05        -9.4031263303E-11
    2    5        -1.5538866000E-05         6.8427902804E-11         5.7960962250E-04         1.0120538743E-11         6.0784616995E-04         1.2666395228E-10
    3    5         5.3372650000E-04        -2.2653704378E-11        -9.7377526500E-04        -5.0331130410E-12         1.3296888100E-03         6.3224231755E-11
    4    5         1.3922340500E-04        -1.6630101246E-11        -1.8704053000E-04        -1.1579361165E-11         4.7067157400E-04        -2.5991474049E-11
    5    5        -8.6332686984E-11         1.3885125496E-11        -1.1120183200E-03        -1.2934452631E-11        -1.1484173132E-10        -4.7702835001E-11
    6    5        -3.1961640250E-04         5.3782417354E-11         4.4530095000E-04        -4.4115882882E-12        -9.4682003500E-04        -1.0962926379E-10
    7    5        -2.5412769250E-04        -4.4970876235E-11         2.1972916500E-04        -1.5061873519E-11        -1.0520756082E-03        -1.2959056375E-10
    8    5        -5.9149745000E-05         2.6824458718E-12         5.4533625000E-05         1.3701815641E-11        -6.1861842500E-05         6.3207482424E-11
    1    6         7.3298542612E-04        -3.7438604864E-11         6.7607675000E-04         6.7010613636E-12         2.8752152900E-05        -7.2528892371E-11
    2    6        -3.5444571000E-04         4.9055117082E-11         2.3756861500E-04        -1.1505888309E-11        -1.2907392000E-04         1.1816204550E-10
    3    6         1.5516562500E-05        -2.2679242231E-11         2.4989354500E-05         7.7539584294E-12         9.2144567500E-05        -9.8949368817E-11
    4    6        -7.0863536750E-04         1.0007785775E-10        -1.1817323298E-03        -2.3482215682E-11         8.2836035275E-04         2.1734884742E-10
    5    6        -8.5896484000E-04         9.6160569818E-12        -9.3197279000E-04         1.0406674960E-12         5.5659038500E-04        -9.8377128287E-11
    6    6         2.4948031863E-11         2.1241829614E-12         3.5777376965E-04        -9.2688088168E-12         4.7898063714E-11         6.7745706707E-11
    7    6        -2.4204660250E-04        -3.2979174474E-11        -8.1737886000E-04         3.7287756651E-12        -6.9642375000E-04         1.1656508244E-10
    8    6        -6.1686969500E-04        -9.4862334155E-11         9.9042744500E-04         2.3446134454E-11        -1.3256164472E-03        -2.8737903289E-10
    1    7        -1.2706346000E-05         5.1293456941E-11        -3.8643234750E-04        -1.0013176576E-11         7.3753800000E-05         1.1201949497E-10
    2    7        -1.9706510000E-05         2.4587366847E-11        -1.6073981000E-04        -3.1357269616E-12         1.5094346500E-04         7.2507190002E-11
    3    7         5.7929342500E-04         1.5896839396E-11         1.3626926828E-03         9.9423629622E-12        -5.7599274250E-04        -1.8107310053E-11
    4    7        -1.0059240000E-04         3.6078223045E-11         4.5298955000E-05        -1.7843999946E-11        -9.8108020000E-06         1.6013341969E-10
    5    7         1.5297115000E-05         2.0929143434E-11        -2.6122398500E-04         7.5913355829E-12        -1.5891605450E-04        -1.0854030230E-10
    6    7         5.7328952500E-04        -5.8816146920E-11        -1.0963869325E-03         2.6485877494E-11         3.6518125250E-04         8.7455301500E-12
    7    7        -8.8973576599E-12         1.0117450414E-10        -4.5257880500E-04        -1.4372971914E-11        -1.8367606931E-10         2.1467462303E-10
    8    7        -2.3388607750E-04         4.5694739114E-11         1.3711695000E-04        -9.3008855656E-12        -4.5801990750E-04         1.3469378852E-10
    1    8        -2.7349469500E-04         3.7506851997E-11        -6.6156462876E-05        -1.5410093170E-11        -2.3840240000E-05         1.0417031749E-10
    2    8        -1.7262480750E-04         4.6121342983E-11         2.2009007750E-04        -6.1670251353E-12        -1.6617908250E-04         8.0209374701E-11
    3    8         8.5044349500E-04         6.9131447007E-11         1.0893834450E-03         2.5835544062E-11        -5.9447971750E-04        -1.0072536772E-12
    4    8        -1.3476825000E-06         7.8160848311E-11         2.8634289750E-04        -1.5777046126E-11         1.7290688000E-04         2.5527713000E-10
    5    8        -7.3842975000E-05        -7.1473738829E-11         8.4459265000E-05         1.4725817351E-11         9.0509350000E-05        -1.9985446753E-10
    6    8        -5.3100054850E-04        -1.1567836246E-10        -1.0837931000E-03        -5.0413731198E-12        -1.4114851550E-03        -3.2737879571E-10
